Quality	#1 ID	#2 ID	#1 String	#2 String
0	3099585	3099597	The study also found that consumer goods advertisers continued to spend the most dollars online , representing 35 % of all Web advertising .	In the second quarter , consumer advertisers continued to spend the most online , slightly increasing their share .
0	1588250	1588119	The broader Standard & Poor 's 500 Index rose 3.42 points , or 0.34 percent , to 1,007.84 .	The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 .
1	238217	238191	A fifth member of the " Lackawanna Six , " young Yemeni-American men accused of training at an al-Qaida terrorist camp , pleaded guilty Monday to supporting terrorism .	A fifth member of an alleged terrorist sleeper cell in a Buffalo suburb pleaded guilty Monday to supporting terrorism .
0	2630841	2630710	Another big gainer was Rambus Inc . ( nasdaq : RMBS - news - people ) , which shot 32 percent higher .	Rambus Inc . ( nasdaq : RMBS - news - people ) shot up 38 percent , making it the biggest percentage gainer on the Nasdaq .
0	2046155	2046135	" We are expending all available resources toward the investigation , " said Assistant U.S. Attorney Todd Greenberg , a counterterrorism prosecutor in Seattle .	" We are aware of the situation , " said Assistant US Attorney Todd Greenberg , a counter-terrorism prosecutor in Seattle .
0	1390382	1390347	The impact of these shortages , U.S. Energy Secretary Spencer Abraham warned yesterday , " will touch virtually every American . "	The U.S. administration cranked up concerns of impending natural gas shortages yesterday , a supply crunch that officials said " will touch virtually every American . "
1	332716	332382	The U.S. State Department travel warning said the threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya and includes Nairobi .	" The threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya , including Nairobi , " it said .
1	240349	240386	Lawyers and others familiar with the federal investigation say it remains focused on Campbell , though prosecutors declined to discuss the probe .	While federal prosecutors refuse to discuss the investigation , lawyers and others familiar with it say it remains focused on Campbell .
1	1462692	1462504	Wal-Mart , the nation 's largest private employer , has expanded its anti-discrimination policy to protect gay and lesbian employees , company officials said Tuesday .	Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday .
0	1536272	1536229	She was 26 then , and a friend tipped her to another position and told her whom to call .	Westermayer was 26 then , and a friend and former manager who knew she was unhappy in her job tipped her to another position .
0	177077	176977	If successful , the " Muses-C " will be the first probe to make a two-way trip to an asteroid .	If successful , it will be the first to bring back a rock sample from an asteroid , Kawaguchi said .
1	1042503	1042400	The first of those discussions is expected to get under way in the next three to five months .	We hope to have the first of these discussions within the next three to five months . "
1	3098063	3098011	The support will come as a free software upgrade called WebVPN for current customers that have support contracts .	The upgrade will be available as a free download for current customers with SmarNet support in January 2004 .
1	428383	428434	A bill that would have fully legalized marijuana for medical purposes in Connecticut was narrowly defeated in the House of Representatives on Wednesday .	A move to legalize marijuana for medical use was defeated yesterday in the state House of Representatives , 79-64 .
1	2653985	2653948	Terri Schiavo , 39 , suffered severe brain damage following a heart attack 13 years ago .	She suffered severe brain damage following a heart attack in 1990 .
0	1629891	1629387	I never punished a victim , ' ' said Brigadier General Taco Gilbert , the school 's former number two officer .	I never blamed a victim , I never punished a victim , ' ' said Brig. Gen. Taco Gilbert , the school 's former No. 2 officer .
1	1157432	1157403	" If they want to replace 11i with PeopleSoft , now that would make sense . "	To replace Oracle 11.9 with PeopleSoft--that would be a move that makes sense . "
0	1012647	1012032	Dixon was otherwise the class of the field at Pikes Peak International Raceway .	Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway .
1	1464799	1464834	Simon shares Tuesday closed up 42 cents , or about 1 percent , at $ 39.45 on the New York Stock Exchange .	Simon Property 's shares rose 42 cents to $ 39.45 at the close of New York Stock Exchange trading Tuesday .
0	2333026	2333112	While waiting for a bomb squad to arrive , the bomb exploded , killing Wells .	The bomb exploded while authorities waited for a bomb squad to arrive .
1	1465159	1465425	Anhalt said children typically treat a 20-ounce soda bottle as one serving , while it actually contains 2 1 / 2 servings .	For example , Anhalt said , children typically treat a 20-ounce soda bottle as one serving , although it actually contains 2 ½ 8-ounce servings .
1	2762932	2763294	Sabri Yakou , an Iraqi native who is a legal U.S. resident , appeared before a federal magistrate yesterday on charges of violating U.S. arms-control laws .	The elder Yakou , an Iraqi native who is a legal U.S. resident , appeared before a federal magistrate Wednesday on charges of violating U.S. arms control laws .
1	1686095	1686562	That fire devastated timber on the reservation , charred 469,000 acres and destroyed 491 homes in surrounding communities .	That fire devastated the reservation , a nearby national forest and several communities , burning 469,000 acres and destroying 491 homes .
1	1559232	1559136	Sliding down the ice , Moriarty and Carella hit the spongy , rocky floor of the river and immediately felt the pull .	Sliding down the embankment , the two rescuers hit the spongy , rocky floor of the river and immediately felt the pull .
1	798702	798520	Waksal has pleaded guilty to securities fraud and is to be sentenced next week .	Waksal pleaded guilty to insider trading charges last year , and he is scheduled to be sentenced June 10 .
1	495194	495219	But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies .	But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors .
1	1144182	1144129	Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act .	In a news release Thursday , Strayhorn said this was the first time a comptroller rejected a budget .
1	615871	615961	The company added , " until more facts are presented , Lindows.com will not take a position as to the validity of the claims presented by either side . "	" Until more facts are presented , Lindows.com will not take a position as to the validity of the claims presented by either side , " Lindows said in a statement .
1	1669281	1669232	U.S. Wireless restated its financial results when fraud was uncovered , increasing its fiscal year 2000 loss to $ 17 million from $ 11 million .	After the fraud was discovered , San Ramon-based U.S. Wireless restated its financial results , increasing its fiscal year 2000 loss from $ 11.4 million to $ 17.7 million .
